season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home,m5_source
2021,2020-09-18,Bayern Munich,Schalke 04,2,0.04545454545454545,0.08677685950413223,0.8677685950413222,Bet365_preclose
2021,2020-09-19,Dortmund,M'gladbach,2,0.1894034665646017,0.2187107004210181,0.5918858330143802,Bet365_preclose
2021,2020-09-19,Ein Frankfurt,Bielefeld,1,0.1814595660749507,0.22682445759368838,0.591715976331361,Bet365_preclose
2021,2020-09-19,FC Koln,Hoffenheim,0,0.36458333333333337,0.27083333333333337,0.36458333333333337,Bet365_preclose
2021,2020-09-19,Stuttgart,Freiburg,0,0.306420233463035,0.2714007782101167,0.42217898832684825,Bet365_preclose
2021,2020-09-19,Union Berlin,Augsburg,0,0.2975303802430419,0.2885143081144649,0.41395531164249316,Bet365_preclose
2021,2020-09-19,Werder Bremen,Hertha,0,0.36280998325492386,0.27158918746511446,0.36560082927996174,Bet365_preclose
2021,2020-09-20,RB Leipzig,Mainz,2,0.11895780672759089,0.16550651370795255,0.7155356795644564,Bet365_preclose
2021,2020-09-20,Wolfsburg,Leverkusen,1,0.39953225492106803,0.27054041261798034,0.32992733246095163,Bet365_preclose
2021,2020-09-25,Hertha,Ein Frankfurt,0,0.3265602322206096,0.2525399129172714,0.420899854862119,Bet365_preclose
2021,2020-09-26,Augsburg,Dortmund,2,0.6627466613514053,0.20091688259916285,0.13633645604943193,Bet365_preclose
2021,2020-09-26,Bielefeld,FC Koln,2,0.36560082927996174,0.27158918746511446,0.36280998325492386,Bet365_preclose
2021,2020-09-26,Leverkusen,RB Leipzig,1,0.41257367387033395,0.2711198428290766,0.3163064833005893,Bet365_preclose
2021,2020-09-26,M'gladbach,Union Berlin,1,0.12698412698412698,0.21164021164021163,0.6613756613756613,Bet365_preclose
2021,2020-09-26,Mainz,Stuttgart,0,0.32763251441662067,0.2714669405166285,0.40090054506675094,Bet365_preclose
2021,2020-09-26,Schalke 04,Werder Bremen,0,0.33972821742605913,0.2797761790567546,0.38049560351718625,Bet365_preclose
2021,2020-09-27,Freiburg,Wolfsburg,1,0.4139553116424932,0.28851430811446493,0.29753038024304196,Bet365_preclose
2021,2020-09-27,Hoffenheim,Bayern Munich,2,0.7879656160458453,0.12607449856733524,0.08595988538681948,Bet365_preclose
2021,2020-10-02,Union Berlin,Mainz,2,0.27754795035727714,0.26212861978187285,0.4603234298608499,Bet365_preclose
2021,2020-10-03,Dortmund,Freiburg,2,0.10491803278688525,0.15737704918032788,0.7377049180327869,Bet365_preclose
2021,2020-10-03,Ein Frankfurt,Hoffenheim,2,0.3403454298466913,0.25755870366776634,0.4020958664855424,Bet365_preclose
2021,2020-10-03,FC Koln,M'gladbach,0,0.5129935875801553,0.23725953425582186,0.249746878164023,Bet365_preclose
2021,2020-10-03,RB Leipzig,Schalke 04,2,0.09489051094890512,0.14598540145985403,0.759124087591241,Bet365_preclose
2021,2020-10-03,Stuttgart,Leverkusen,1,0.5066666666666666,0.24666666666666667,0.24666666666666667,Bet365_preclose
2021,2020-10-03,Werder Bremen,Bielefeld,2,0.28754298815437523,0.2711119602598395,0.44134505158578524,Bet365_preclose
2021,2020-10-04,Bayern Munich,Hertha,2,0.06326697572947913,0.11862557949277337,0.8181074447777474,Bet365_preclose
2021,2020-10-04,Wolfsburg,Augsburg,1,0.2578796561604584,0.26504297994269344,0.47707736389684813,Bet365_preclose
2021,2020-10-17,Augsburg,RB Leipzig,0,0.6226312939902545,0.21169463995668653,0.16567406605305904,Bet365_preclose
2021,2020-10-17,Bielefeld,Bayern Munich,0,0.8158594211458948,0.11134081512108682,0.0727997637330183,Bet365_preclose
2021,2020-10-17,Freiburg,Werder Bremen,1,0.306420233463035,0.2714007782101167,0.42217898832684825,Bet365_preclose
2021,2020-10-17,Hertha,Stuttgart,0,0.28750692009595863,0.24967706218859564,0.46281601771544567,Bet365_preclose
2021,2020-10-17,Hoffenheim,Dortmund,0,0.5429892624813857,0.21945293518300807,0.23755780233560622,Bet365_preclose
2021,2020-10-17,M'gladbach,Wolfsburg,1,0.2372595342558218,0.24974687816402294,0.5129935875801552,Bet365_preclose
2021,2020-10-17,Mainz,Leverkusen,0,0.6067809651932196,0.2200106501970796,0.17320838460970087,Bet365_preclose
2021,2020-10-18,FC Koln,Ein Frankfurt,1,0.4527177959791511,0.2501861504095309,0.29709605361131797,Bet365_preclose
2021,2020-10-18,Schalke 04,Union Berlin,1,0.3642384105960265,0.29139072847682124,0.34437086092715236,Bet365_preclose
2021,2020-10-23,Stuttgart,FC Koln,1,0.24666666666666667,0.24666666666666667,0.5066666666666666,Bet365_preclose
