season,date,home_team,away_team,m3_p_away,m3_p_draw,m3_p_home,ps_open_home,ps_open_draw,ps_open_away
2425,2024-08-23,M'gladbach,Leverkusen,0.6744176103135755,0.0770304121695613,0.24855197751686328,5.33,4.58,1.6
2425,2024-08-24,Augsburg,Werder Bremen,0.37312558940696194,0.3106308317170288,0.3162435788760092,2.32,3.55,3.11
2425,2024-08-24,Dortmund,Ein Frankfurt,0.1583874669679218,0.135697283302347,0.7059152497297312,1.71,4.4,4.48
2425,2024-08-24,Freiburg,Stuttgart,0.46164739615620803,0.24238359378577498,0.2959690100580169,3.5,3.7,2.09
2425,2024-08-24,Hoffenheim,Kiel,0.19349973256601646,0.18870897948718587,0.6177912879467976,1.64,4.38,5.07
2425,2024-08-24,Mainz,Union Berlin,0.17004284107459694,0.18121187686043114,0.648745282064972,2.08,3.24,4.1
2425,2024-08-24,RB Leipzig,Bochum,0.07386968703489151,0.14352518932126185,0.7826051236438467,1.25,6.71,10.65
2425,2024-08-25,St Pauli,Heidenheim,0.3016300735583249,0.19205728413664477,0.5063126423050304,2.13,3.5,3.59
2425,2024-08-25,Wolfsburg,Bayern Munich,0.6092103865222771,0.2072311110369594,0.18355850244076347,6.33,5.0,1.47
2425,2024-08-30,Union Berlin,St Pauli,0.20719314031620353,0.21530677956004388,0.5775000801237526,1.96,3.5,4.29
2425,2024-08-31,Bochum,M'gladbach,0.2689916562403182,0.3826092087700475,0.3483991349896343,2.66,3.73,2.57
2425,2024-08-31,Ein Frankfurt,Hoffenheim,0.3318808246551237,0.2663156810969974,0.401803494247879,1.8,4.2,4.12
2425,2024-08-31,Kiel,Wolfsburg,0.2690082241259996,0.19867306866341253,0.5323187072105879,3.26,3.69,2.19
2425,2024-08-31,Leverkusen,RB Leipzig,0.248999218000954,0.175081519583477,0.575919262415569,1.8,4.22,4.1
2425,2024-08-31,Stuttgart,Mainz,0.1919814580027217,0.20612710472060852,0.6018914372766697,1.66,4.23,5.09
2425,2024-08-31,Werder Bremen,Dortmund,0.5017095080610267,0.2354907451567278,0.2627997467822456,4.05,4.14,1.83
2425,2024-09-01,Bayern Munich,Freiburg,0.13312627745047798,0.17839713117205314,0.688476591377469,1.21,7.89,11.45
2425,2024-09-01,Heidenheim,Augsburg,0.14275067779685174,0.26592024293234734,0.5913290792708009,2.42,3.47,3.02
2425,2024-09-13,Dortmund,Heidenheim,0.13973263100797195,0.12545817338593002,0.7348091956060981,1.39,5.35,7.83
2425,2024-09-14,Freiburg,Bochum,0.17772000256810408,0.24074635326000726,0.5815336441718886,1.69,4.08,4.9
2425,2024-09-14,Hoffenheim,Leverkusen,0.5549965614255267,0.09755400148458136,0.34744943708989195,5.95,4.96,1.49
2425,2024-09-14,Kiel,Bayern Munich,0.6459167213123688,0.17412728874259462,0.1799559899450367,11.8,7.52,1.21
2425,2024-09-14,M'gladbach,Stuttgart,0.5747514473096602,0.1867339239268408,0.23851462876349902,2.84,3.96,2.31
2425,2024-09-14,RB Leipzig,Union Berlin,0.16598793141144524,0.15423729370496908,0.6797747748835857,1.48,4.69,6.64
2425,2024-09-14,Wolfsburg,Ein Frankfurt,0.2892567035072602,0.307222039116261,0.4035212573764788,2.72,3.45,2.63
2425,2024-09-15,Augsburg,St Pauli,0.32237137298920904,0.2240674753429167,0.45356115166787425,2.09,3.61,3.52
2425,2024-09-15,Mainz,Werder Bremen,0.18930246796531874,0.29654916880302323,0.514148363231658,2.04,3.66,3.61
2425,2024-09-20,Augsburg,Mainz,0.4535120370076363,0.23103066058063282,0.31545730241173076,2.42,3.6,2.97
2425,2024-09-21,Bochum,Kiel,0.2114549933370393,0.2946308176586131,0.4939141890043477,1.99,3.8,3.7
2425,2024-09-21,Ein Frankfurt,M'gladbach,0.20106220381625414,0.24371186304973136,0.5552259331340145,1.79,4.14,4.26
2425,2024-09-21,Heidenheim,Freiburg,0.25582035700711075,0.33026482389110234,0.4139148191017869,2.75,3.4,2.66
2425,2024-09-21,Union Berlin,Hoffenheim,0.33206044310314575,0.3445754274403992,0.323364129456455,2.04,3.72,3.65
2425,2024-09-21,Werder Bremen,Bayern Munich,0.5525174698312693,0.21173389150656835,0.23574863866216242,7.92,5.6,1.36
2425,2024-09-22,Leverkusen,Wolfsburg,0.2084771277461698,0.19849784280569124,0.593025029448139,1.31,5.91,9.23
2425,2024-09-22,St Pauli,RB Leipzig,0.6194244689531068,0.14683950999191767,0.23373602105497554,5.19,4.25,1.64
2425,2024-09-22,Stuttgart,Dortmund,0.3923642518753613,0.20238410983269728,0.40525163829194144,2.32,3.8,2.94
2425,2024-09-27,Dortmund,Bochum,0.09842594240029895,0.13979074796166757,0.7617833096380335,1.24,7.21,11.22
2425,2024-09-28,Bayern Munich,Leverkusen,0.3742621839621221,0.13699975210101037,0.4887380639368677,1.74,4.34,4.36
2425,2024-09-28,Freiburg,St Pauli,0.1495509863004356,0.1653601067018035,0.685088906997761,1.62,4.15,5.59
2425,2024-09-28,M'gladbach,Union Berlin,0.3600075431287599,0.16699892827208923,0.47299352859915084,2.13,3.54,3.54
2425,2024-09-28,Mainz,Heidenheim,0.15696221649565004,0.28384058279887353,0.5591972007054764,1.86,3.82,4.21
2425,2024-09-28,RB Leipzig,Augsburg,0.089909055803227,0.14715905992349387,0.7629318842732791,1.4,5.4,7.14
2425,2024-09-28,Wolfsburg,Stuttgart,0.497476266544084,0.24181538266029362,0.2607083507956224,3.35,3.89,2.09
2425,2024-09-29,Hoffenheim,Werder Bremen,0.3394324470907558,0.21468448858095662,0.44588306432828756,2.4,3.78,2.84
2425,2024-09-29,Kiel,Ein Frankfurt,0.4391605485571152,0.19482809446303928,0.36601135697984544,4.5,4.22,1.73
2425,2024-10-04,Augsburg,M'gladbach,0.31194916800479294,0.3463204759949223,0.34173035600028473,2.46,3.78,2.81
2425,2024-10-05,Bochum,Wolfsburg,0.22980910312853972,0.2850773131503384,0.4851135837211219,3.07,3.78,2.25
2425,2024-10-05,Leverkusen,Kiel,0.1136869887982126,0.20464330013138085,0.6816697110704064,1.08,13.45,25.93
2425,2024-10-05,St Pauli,Mainz,0.39542666317070313,0.19996905521416253,0.4046042816151343,2.46,3.42,2.99
2425,2024-10-05,Union Berlin,Dortmund,0.49074423382596155,0.20203615671379638,0.30721960946024207,3.43,3.52,2.18
2425,2024-10-05,Werder Bremen,Freiburg,0.25511546514335576,0.3844704296481071,0.3604141052085372,2.67,3.61,2.62
2425,2024-10-06,Ein Frankfurt,Bayern Munich,0.4734054156708371,0.23282073953996368,0.29377384478919927,5.72,4.85,1.52
2425,2024-10-06,Heidenheim,RB Leipzig,0.4575944114230151,0.20325552902716335,0.33915005954982175,4.77,4.18,1.7
2425,2024-10-06,Stuttgart,Hoffenheim,0.183719823259118,0.24856634278394488,0.5677138339569371,1.3,6.4,8.25
2425,2024-10-18,Dortmund,St Pauli,0.14788459960854158,0.2048387753636911,0.6472766250277674,1.31,5.95,10.18
2425,2024-10-19,Bayern Munich,Stuttgart,0.1711287503353536,0.11723312896771905,0.7116381206969273,1.36,5.88,7.55
2425,2024-10-19,Freiburg,Augsburg,0.1513509463254077,0.27402370455159,0.5746253491230024,1.74,3.87,4.93
2425,2024-10-19,Hoffenheim,Bochum,0.20039930250914675,0.22116059243797948,0.5784401050528737,1.7,4.47,4.45
2425,2024-10-19,Leverkusen,Ein Frankfurt,0.15859521329133347,0.15044622088607232,0.6909585658225942,1.45,5.18,6.35
2425,2024-10-19,M'gladbach,Heidenheim,0.3709217790422911,0.276118360003611,0.35295986095409787,1.83,3.77,4.44
2425,2024-10-19,Mainz,RB Leipzig,0.34503180168918446,0.21134005369362246,0.443628144617193,4.27,3.71,1.88
