season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1819,2018-08-24,Bayern Munich,Hoffenheim,2,3,1,0.09005521539191905,0.1614902692924171,0.7484545153156639,0.16394605770150036,0.0708272407782638,0.7652267015202359
1819,2018-08-25,Fortuna Dusseldorf,Augsburg,0,1,2,0.297,0.253,0.45,0.2682093818784442,0.13474009877700066,0.5970505193445551
1819,2018-08-25,Freiburg,Ein Frankfurt,0,0,2,0.35012515709414277,0.318612234967771,0.33126260793808626,0.3423555580805077,0.21673595215084193,0.4409084897686503
1819,2018-08-25,Hertha,Nurnberg,2,1,0,0.297,0.253,0.45,0.3238284780357296,0.18955474670598413,0.48661677525828634
1819,2018-08-25,M'gladbach,Leverkusen,2,2,0,0.33441842265931737,0.2724597802875384,0.39312179705314426,0.33707956243077203,0.2081649883003298,0.45475544926889816
1819,2018-08-25,Werder Bremen,Hannover,1,1,1,0.22002892353943831,0.2611211525811618,0.5188499238793998,0.2538831241016548,0.1239496398083045,0.6221672360900407
1819,2018-08-25,Wolfsburg,Schalke 04,2,2,1,0.41712144176465976,0.3264996777875131,0.25637888044782725,0.5017985398247162,0.18118599144207656,0.3170154687332072
1819,2018-08-26,Dortmund,RB Leipzig,2,4,1,0.22255287240332094,0.2218743111079159,0.5555728164887632,0.2691755736070171,0.1355023997171733,0.5953220266758097
1819,2018-08-26,Mainz,Stuttgart,2,1,0,0.33560740928965505,0.35390434088743933,0.3104882498229056,0.38431871192318495,0.2553196047873861,0.3603616832894291
1819,2018-08-31,Hannover,Dortmund,1,0,0,0.46410126463590345,0.2557058112051277,0.28019292415896896,0.43588132630466253,0.21992565339421843,0.3441930203011191
1819,2018-09-01,Augsburg,M'gladbach,1,1,1,0.28676978189472035,0.2994175948851545,0.413812623220125,0.3323442381530476,0.2010964176781379,0.4665593441688145
1819,2018-09-01,Ein Frankfurt,Werder Bremen,0,1,2,0.2767058318045059,0.3013003520961983,0.42199381609929576,0.30900699324867115,0.1721307626877928,0.5188622440635361
1819,2018-09-01,Hoffenheim,Freiburg,2,3,1,0.08579511807826821,0.16831114501597344,0.7458937369057583,0.14639220246727885,0.062353893557439324,0.7912539039752818
1819,2018-09-01,Leverkusen,Wolfsburg,0,1,3,0.1522141486777982,0.24440490890401917,0.6033809424181826,0.21210301590841082,0.09677693189978495,0.6911200521918042
1819,2018-09-01,Nurnberg,Mainz,1,1,1,0.297,0.253,0.45,0.26552655581431805,0.13264763745675276,0.6018258067289292
1819,2018-09-01,Stuttgart,Bayern Munich,0,0,3,0.5587718649071565,0.28873552469199626,0.1524926104008473,0.5985710560657842,0.13407167323494376,0.2673572706992721
1819,2018-09-02,RB Leipzig,Fortuna Dusseldorf,1,1,1,0.297,0.253,0.45,0.2530282502657026,0.12333386144653631,0.6236378882877611
1819,2018-09-02,Schalke 04,Hertha,0,0,2,0.1708840349731112,0.2798416763667777,0.5492742886601112,0.20848954073517972,0.09466212487619599,0.6968483343886243
1819,2018-09-14,Dortmund,Ein Frankfurt,2,3,1,0.14950097480858854,0.2305751319756849,0.6199238932157266,0.20408622228738438,0.09212690291736403,0.7037868747952516
1819,2018-09-15,Bayern Munich,Leverkusen,2,3,1,0.05636425281223239,0.12701420855588103,0.8166215386318867,0.09790468491273048,0.05,0.8520953150872694
1819,2018-09-15,Fortuna Dusseldorf,Hoffenheim,2,2,1,0.297,0.253,0.45,0.39342429420310127,0.24868708049180283,0.35788862530509585
1819,2018-09-15,M'gladbach,Schalke 04,2,2,1,0.36033015593402284,0.3079899671706801,0.331679876895297,0.3369119538700738,0.20790548226460775,0.4551825638653184
1819,2018-09-15,Mainz,Augsburg,2,2,1,0.27950983211644725,0.3080282355499488,0.41246193233360406,0.31635771098538723,0.18041256007146989,0.5032297289431429
1819,2018-09-15,RB Leipzig,Hannover,2,3,2,0.15944604092725478,0.21421574197207507,0.6263382171006702,0.23658533151787176,0.11202418285160097,0.6513904856305273
1819,2018-09-15,Wolfsburg,Hertha,1,2,2,0.3139264642343697,0.32548273845400344,0.36059079731162696,0.33559192763017054,0.20588662768135377,0.45852144468847567
1819,2018-09-16,Freiburg,Stuttgart,1,3,3,0.38039714031640653,0.350186630081302,0.2694162296022915,0.40858308499541485,0.2380248049462149,0.3533921100583703
1819,2018-09-16,Werder Bremen,Nurnberg,1,1,1,0.297,0.253,0.45,0.27312648901724534,0.13866954108206975,0.5882039699006849
1819,2018-09-21,Stuttgart,Fortuna Dusseldorf,1,0,0,0.297,0.253,0.45,0.2776387205797909,0.14238986986532218,0.5799714095548869
1819,2018-09-22,Augsburg,Werder Bremen,0,2,3,0.3044758771404553,0.29912571999045573,0.39639840286908906,0.33997329186449293,0.21276494685700267,0.4472617612785044
1819,2018-09-22,Hertha,M'gladbach,2,4,2,0.26752349136921844,0.2924372154263762,0.4400392932044054,0.318883912619785,0.18341463717126907,0.49770145020894596
