season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2021,2020-09-18,Bayern Munich,Schalke 04,2,0.0434225874389179,0.05,0.906577412561082
2021,2020-09-19,Dortmund,M'gladbach,2,0.2331776466471973,0.1097967849214698,0.6570255684313329
2021,2020-09-19,Ein Frankfurt,Bielefeld,1,0.2740527222679572,0.1394240077478931,0.5865232699841496
2021,2020-09-19,FC Koln,Hoffenheim,0,0.4633529330690646,0.2029955866261352,0.3336514803048001
2021,2020-09-19,Stuttgart,Freiburg,0,0.3509582584460731,0.2328280357108082,0.4162137058431187
2021,2020-09-19,Union Berlin,Augsburg,0,0.2595309433127317,0.1280941400658083,0.6123749166214599
2021,2020-09-19,Werder Bremen,Hertha,0,0.3248227868836237,0.1908353223888124,0.4843418907275638
2021,2020-09-20,RB Leipzig,Mainz,2,0.1342113921281941,0.0567141500517377,0.8090744578200681
2021,2020-09-20,Wolfsburg,Leverkusen,1,0.3518300047040605,0.2346498318386693,0.4135201634572701
2021,2020-09-25,Hertha,Ein Frankfurt,0,0.3229851558113876,0.1884811608039948,0.4885336833846175
2021,2020-09-26,Augsburg,Dortmund,2,0.633398717709153,0.1192898280408908,0.2473114542499561
2021,2020-09-26,Bielefeld,FC Koln,2,0.2274412921507698,0.1061285756261107,0.6664301322231194
2021,2020-09-26,Leverkusen,RB Leipzig,1,0.3498115689161772,0.230493581594126,0.4196948494896967
2021,2020-09-26,M'gladbach,Union Berlin,1,0.1708596039176592,0.0742902129816035,0.7548501831007371
2021,2020-09-26,Mainz,Stuttgart,0,0.2376562488423805,0.1127319163131327,0.6496118348444867
2021,2020-09-26,Schalke 04,Werder Bremen,0,0.2997737591935104,0.1625459988246472,0.5376802419818424
2021,2020-09-27,Freiburg,Wolfsburg,1,0.3456358167100867,0.2225152896151659,0.4318488936747473
2021,2020-09-27,Hoffenheim,Bayern Munich,2,0.6443483919057494,0.114839629828484,0.2408119782657665
2021,2020-10-02,Union Berlin,Mainz,2,0.29690063222979,0.159723353068086,0.543376014702124
2021,2020-10-03,Dortmund,Freiburg,2,0.147412665972811,0.0628348299548152,0.7897525040723736
2021,2020-10-03,Ein Frankfurt,Hoffenheim,2,0.3504844846137533,0.2318552404544939,0.4176602749317527
2021,2020-10-03,FC Koln,M'gladbach,0,0.530675264588002,0.1660666311521304,0.3032581042598676
2021,2020-10-03,RB Leipzig,Schalke 04,2,0.0884146371526433,0.05,0.8615853628473567
2021,2020-10-03,Stuttgart,Leverkusen,1,0.535906758282741,0.1634321535283837,0.3006610881888754
2021,2020-10-03,Werder Bremen,Bielefeld,2,0.3457622417023009,0.2227459882270065,0.4314917700706925
