season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2021,2020-09-18,Bayern Munich,Schalke 04,2,0.038787260636,0.082627908983,0.87858483038,1.0
2021,2020-09-19,Dortmund,M'gladbach,2,0.194612475594,0.219162214488,0.586225309918,1.0
2021,2020-09-19,Ein Frankfurt,Bielefeld,1,0.194265466633,0.227647599324,0.578086934042,1.0
2021,2020-09-19,FC Koln,Hoffenheim,0,0.368242977418,0.264930364309,0.366826658274,1.0
2021,2020-09-19,Stuttgart,Freiburg,0,0.302455082451,0.274643120847,0.422901796702,1.0
2021,2020-09-19,Union Berlin,Augsburg,0,0.29897276026,0.293453263147,0.407573976593,1.0
2021,2020-09-19,Werder Bremen,Hertha,0,0.361499666952,0.274241126653,0.364259206395,1.0
2021,2020-09-20,RB Leipzig,Mainz,2,0.127501163332,0.174499767334,0.697999069335,1.0
2021,2020-09-20,Wolfsburg,Leverkusen,1,0.392583963512,0.277319485853,0.330096550635,1.0
2021,2020-09-25,Hertha,Ein Frankfurt,0,0.323878358107,0.255647983999,0.420473657894,1.0
2021,2020-09-26,Augsburg,Dortmund,2,0.666107817106,0.197621198851,0.136270984043,1.0
2021,2020-09-26,Bielefeld,FC Koln,2,0.377027085779,0.270988217904,0.351984696318,1.0
2021,2020-09-26,Leverkusen,RB Leipzig,1,0.423906169149,0.261312022078,0.314781808774,1.0
2021,2020-09-26,M'gladbach,Union Berlin,1,0.13066841983,0.206915285197,0.662416294972,1.0
2021,2020-09-26,Mainz,Stuttgart,0,0.335786105674,0.270150861222,0.394063033105,1.0
2021,2020-09-26,Schalke 04,Werder Bremen,0,0.348308093041,0.277431446201,0.374260460758,1.0
2021,2020-09-27,Freiburg,Wolfsburg,1,0.413513513514,0.275675675676,0.310810810811,1.0
2021,2020-09-27,Hoffenheim,Bayern Munich,2,0.772486755652,0.137108038882,0.090405205466,1.0
2021,2020-10-02,Union Berlin,Mainz,2,0.283978320672,0.268822174344,0.447199504984,1.0
2021,2020-10-03,Dortmund,Freiburg,2,0.10253264394,0.16317588292,0.73429147314,1.0
2021,2020-10-03,Ein Frankfurt,Hoffenheim,2,0.335817521321,0.263459049876,0.400723428803,1.0
2021,2020-10-03,FC Koln,M'gladbach,0,0.507527361469,0.247189492114,0.245283146417,1.0
2021,2020-10-03,RB Leipzig,Schalke 04,2,0.087961215385,0.155293090353,0.756745694262,1.0
2021,2020-10-03,Stuttgart,Leverkusen,1,0.499445289772,0.242732952535,0.257821757693,1.0
2021,2020-10-03,Werder Bremen,Bielefeld,2,0.288265653615,0.267212544081,0.444521802304,1.0
2021,2020-10-04,Bayern Munich,Hertha,2,0.062613853606,0.115309430521,0.822076715873,1.0
2021,2020-10-04,Wolfsburg,Augsburg,1,0.260418628232,0.267733758239,0.471847613529,1.0
2021,2020-10-17,Augsburg,RB Leipzig,0,0.623394534954,0.211016291699,0.165589173347,1.0
2021,2020-10-17,Bielefeld,Bayern Munich,0,0.806050415318,0.124087968205,0.069861616477,1.0
2021,2020-10-17,Freiburg,Werder Bremen,1,0.305864661654,0.271879699248,0.422255639098,1.0
2021,2020-10-17,Hertha,Stuttgart,0,0.286490215618,0.250396960107,0.463112824275,1.0
2021,2020-10-17,Hoffenheim,Dortmund,0,0.542260540217,0.220920960829,0.236818498953,1.0
2021,2020-10-17,M'gladbach,Wolfsburg,1,0.238238611223,0.248139436624,0.513621952153,1.0
2021,2020-10-17,Mainz,Leverkusen,0,0.593840061951,0.2197890804,0.186370857649,1.0
2021,2020-10-18,FC Koln,Ein Frankfurt,1,0.446918846111,0.251835222808,0.301245931081,1.0
2021,2020-10-18,Schalke 04,Union Berlin,1,0.367606878655,0.294768363999,0.337624757346,1.0
2021,2020-10-23,Stuttgart,FC Koln,1,0.255610373957,0.245150614409,0.499239011634,1.0
2021,2020-10-24,Bayern Munich,Ein Frankfurt,2,0.085302196215,0.131595674601,0.783102129184,1.0
2021,2020-10-24,Dortmund,Schalke 04,2,0.071906231022,0.139502293225,0.788591475753,1.0
2021,2020-10-24,Mainz,M'gladbach,0,0.571793647754,0.23009527512,0.198111077126,1.0
2021,2020-10-24,RB Leipzig,Hertha,2,0.1506186283,0.199774498624,0.649606873076,1.0
2021,2020-10-24,Union Berlin,Freiburg,1,0.301317658966,0.279226921505,0.419455419529,1.0
2021,2020-10-25,Werder Bremen,Hoffenheim,1,0.424657534247,0.256849315068,0.318493150685,1.0
2021,2020-10-25,Wolfsburg,Bielefeld,2,0.188862618468,0.245667056414,0.565470325118,1.0
2021,2020-10-26,Leverkusen,Augsburg,2,0.188523372916,0.22866351691,0.582813110174,1.0
2021,2020-10-30,Schalke 04,Stuttgart,1,0.429984534699,0.26561371534,0.304401749961,1.0
2021,2020-10-31,Augsburg,Mainz,2,0.264861182695,0.26412952197,0.471009295335,1.0
2021,2020-10-31,Bielefeld,Dortmund,0,0.680654593957,0.192120248294,0.127225157749,1.0
2021,2020-10-31,Ein Frankfurt,Werder Bremen,1,0.221255271828,0.232560285717,0.546184442455,1.0
2021,2020-10-31,FC Koln,Bayern Munich,0,0.812633641682,0.118676695196,0.068689663122,1.0
2021,2020-10-31,M'gladbach,RB Leipzig,2,0.413775575041,0.263311729572,0.322912695387,1.0
2021,2020-11-01,Freiburg,Leverkusen,0,0.47634752398,0.266861357972,0.256791118048,1.0
2021,2020-11-01,Hertha,Wolfsburg,1,0.363971552306,0.274814255632,0.361214192062,1.0
2021,2020-11-02,Hoffenheim,Union Berlin,0,0.237642001842,0.247466994166,0.514891003991,1.0
2021,2020-11-06,Werder Bremen,FC Koln,1,0.333752804071,0.273677299338,0.392569896591,1.0
2021,2020-11-07,Augsburg,Hertha,0,0.402588723576,0.269529738666,0.327881537758,1.0
2021,2020-11-07,Dortmund,Bayern Munich,0,0.525697716798,0.228346024958,0.245956258245,1.0
2021,2020-11-07,Mainz,Schalke 04,1,0.294368914202,0.274067609774,0.431563476024,1.0
2021,2020-11-07,RB Leipzig,Freiburg,2,0.109720518233,0.182378953017,0.707900528749,1.0
2021,2020-11-07,Stuttgart,Ein Frankfurt,1,0.38176831841,0.260770709296,0.357460972294,1.0
2021,2020-11-07,Union Berlin,Bielefeld,2,0.221709187922,0.258961138196,0.519329673882,1.0
2021,2020-11-08,Leverkusen,M'gladbach,2,0.327063220181,0.268265337901,0.404671441918,1.0
2021,2020-11-08,Wolfsburg,Hoffenheim,2,0.290403412318,0.258923367622,0.45067322006,1.0
2021,2020-11-21,Bayern Munich,Werder Bremen,1,0.04937092183,0.092642517715,0.857986560455,1.0
