file,hash_a,hash_b,hash_aprime,a_eq_b,a_eq_aprime,result
oof_m1_dev.csv,d13725e0f9205b81896b679a44953f4a3449b17682755c1855d2ab27d3b21cd0,d13725e0f9205b81896b679a44953f4a3449b17682755c1855d2ab27d3b21cd0,d13725e0f9205b81896b679a44953f4a3449b17682755c1855d2ab27d3b21cd0,True,True,PASS
oof_m2_dev.csv,3d496c78a93bb52f154e35f5826a9a2bd24842ceacad0a70ee7b0092692ff946,3d496c78a93bb52f154e35f5826a9a2bd24842ceacad0a70ee7b0092692ff946,3d496c78a93bb52f154e35f5826a9a2bd24842ceacad0a70ee7b0092692ff946,True,True,PASS
oof_m3_dev_v2.csv,cd9435e426ab69959743b24c2dab58429884c2d9c30f9393285600c814e7a1b7,cd9435e426ab69959743b24c2dab58429884c2d9c30f9393285600c814e7a1b7,cd9435e426ab69959743b24c2dab58429884c2d9c30f9393285600c814e7a1b7,True,True,PASS
oof_m4_dev_v2.csv,6a547d65b1d81e6086564ce8a9b02bb06b5214b7c7eeba232a8e6614bcca99cd,6a547d65b1d81e6086564ce8a9b02bb06b5214b7c7eeba232a8e6614bcca99cd,6a547d65b1d81e6086564ce8a9b02bb06b5214b7c7eeba232a8e6614bcca99cd,True,True,PASS
oof_m5_preclose_dev.csv,eeb617bf1a575f12f3ce4b808ad92aa6f3a8aa1061551e8695197af8121ad254,eeb617bf1a575f12f3ce4b808ad92aa6f3a8aa1061551e8695197af8121ad254,eeb617bf1a575f12f3ce4b808ad92aa6f3a8aa1061551e8695197af8121ad254,True,True,PASS
oof_m6_dev_v3.csv,b85c28ae8fb8a72e8011448bc539bb74550cef86ff46b1141ecbf8217938b11b,b85c28ae8fb8a72e8011448bc539bb74550cef86ff46b1141ecbf8217938b11b,b85c28ae8fb8a72e8011448bc539bb74550cef86ff46b1141ecbf8217938b11b,True,True,PASS
oof_m7_dev_v3.csv,da05cf48fadcdfd5fb00461195891bf78bbb4987bab3b2bb5702e707239984a1,da05cf48fadcdfd5fb00461195891bf78bbb4987bab3b2bb5702e707239984a1,da05cf48fadcdfd5fb00461195891bf78bbb4987bab3b2bb5702e707239984a1,True,True,PASS
m5_preclose_baseline_summary.csv,f707e364a9d0f8700ac85257c8a25ec6e4a4187893df0673d4384942c067f0bd,f707e364a9d0f8700ac85257c8a25ec6e4a4187893df0673d4384942c067f0bd,f707e364a9d0f8700ac85257c8a25ec6e4a4187893df0673d4384942c067f0bd,True,True,PASS
m5_source_selection_by_fold.csv,c7c6e9dbcaebc3861d22b32ded7af8f265b749c4132990dbce2d3de8427c1fbe,c7c6e9dbcaebc3861d22b32ded7af8f265b749c4132990dbce2d3de8427c1fbe,c7c6e9dbcaebc3861d22b32ded7af8f265b749c4132990dbce2d3de8427c1fbe,True,True,PASS
m6_alpha_sweep.csv,9aadf97234463efb188d0b0fa962b6f4a717bfa17d8cd57b9846b9fb34fa24c7,9aadf97234463efb188d0b0fa962b6f4a717bfa17d8cd57b9846b9fb34fa24c7,9aadf97234463efb188d0b0fa962b6f4a717bfa17d8cd57b9846b9fb34fa24c7,True,True,PASS
matched_preclose_vs_close.csv,6134c0e5341cd39bf1dde26d8eda173e1a61de211929f3746c1d945b23ba9ccf,6134c0e5341cd39bf1dde26d8eda173e1a61de211929f3746c1d945b23ba9ccf,6134c0e5341cd39bf1dde26d8eda173e1a61de211929f3746c1d945b23ba9ccf,True,True,PASS
phi_selection_dev.csv,4864894509be6834a99d9b26da2a8c719beedf4944647192716541202d812a2e,4864894509be6834a99d9b26da2a8c719beedf4944647192716541202d812a2e,4864894509be6834a99d9b26da2a8c719beedf4944647192716541202d812a2e,True,True,PASS
fold_summary_m1m2.csv,4b41a72ed7315d6f33dcaae396b0a0111a2ca4c8cfbdda8ce9c0ee8ff0e45ae3,4b41a72ed7315d6f33dcaae396b0a0111a2ca4c8cfbdda8ce9c0ee8ff0e45ae3,4b41a72ed7315d6f33dcaae396b0a0111a2ca4c8cfbdda8ce9c0ee8ff0e45ae3,True,True,PASS
model_summary.csv,ef3ca4b1c5ec452ec6be93b3a0273f71a9441063c9920a63bf865056ddc31fdd,ef3ca4b1c5ec452ec6be93b3a0273f71a9441063c9920a63bf865056ddc31fdd,ef3ca4b1c5ec452ec6be93b3a0273f71a9441063c9920a63bf865056ddc31fdd,True,True,PASS
paired_bootstrap.csv,b289d448be9a1358585b554714514803828c0b40476444198eea8f1ee0e54528,b289d448be9a1358585b554714514803828c0b40476444198eea8f1ee0e54528,b289d448be9a1358585b554714514803828c0b40476444198eea8f1ee0e54528,True,True,PASS
edge_sweep_v3_one_per_match.csv,0a3d6f55f03ade100e8d76a9d8174592381f099b46d14d33b12f4c2fb7d396cc,0a3d6f55f03ade100e8d76a9d8174592381f099b46d14d33b12f4c2fb7d396cc,0a3d6f55f03ade100e8d76a9d8174592381f099b46d14d33b12f4c2fb7d396cc,True,True,PASS
