season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
1819,2018-08-17,Betis,Levante,0,0.17825367339294085,0.3690951219351757,0.4526512046718834
1819,2018-08-17,Girona,Valladolid,1,0.3552305486536769,0.3076216884999823,0.3371477628463408
1819,2018-08-18,Barcelona,Alaves,2,0.17282270839581265,0.2193601586928715,0.6078171329113158
1819,2018-08-18,Celta,Espanol,1,0.33331793843329005,0.26237619444151755,0.40430586712519245
1819,2018-08-18,Villarreal,Sociedad,0,0.19939621055644105,0.23905585227800974,0.5615479371655493
1819,2018-08-19,Eibar,Huesca,0,0.3179612147212257,0.286708527981027,0.39533025729774723
1819,2018-08-19,Real Madrid,Getafe,2,0.1793497908643727,0.18987733974071408,0.6307728693949132
1819,2018-08-19,Vallecano,Sevilla,0,0.3016790162120405,0.3109748518103694,0.3873461319775901
1819,2018-08-20,Ath Bilbao,Leganes,2,0.21719631690331026,0.2962513009381582,0.4865523821585315
1819,2018-08-20,Valencia,Ath Madrid,1,0.4806553614952335,0.22933287963818544,0.290011758866581
1819,2018-08-24,Getafe,Eibar,2,0.21717772975683253,0.29659017815640437,0.486232092086763
1819,2018-08-24,Leganes,Sociedad,1,0.45254611648274184,0.25081784048934336,0.2966360430279148
1819,2018-08-25,Alaves,Betis,1,0.22748152957514955,0.25206823026511266,0.5204502401597378
1819,2018-08-25,Ath Madrid,Vallecano,2,0.2691739199189952,0.1881809112331137,0.542645168847891
1819,2018-08-25,Valladolid,Barcelona,0,0.49036776181795266,0.1837097134271829,0.3259225247548644
1819,2018-08-26,Espanol,Valencia,2,0.44016980270063244,0.24165935115870962,0.31817084614065805
1819,2018-08-26,Girona,Real Madrid,0,0.5185420505564992,0.1855688276812205,0.2958891217622804
1819,2018-08-26,Sevilla,Villarreal,1,0.21884198750332837,0.36864689046942406,0.4125111220272476
1819,2018-08-27,Ath Bilbao,Huesca,1,0.38691080231427244,0.23768008596849607,0.37540911171723146
1819,2018-08-27,Levante,Celta,0,0.219361388172132,0.21938149306553423,0.5612571187623339
1819,2018-08-31,Eibar,Sociedad,2,0.35833008204965305,0.24659166118026266,0.39507825677008424
1819,2018-08-31,Getafe,Valladolid,1,0.2503600968481836,0.28172805579465243,0.4679118473571639
1819,2018-08-31,Villarreal,Girona,0,0.1800252331142249,0.17598742565958064,0.6439873412261945
1819,2018-09-01,Celta,Ath Madrid,2,0.4650989249227499,0.2580161828172891,0.27688489225996116
1819,2018-09-01,Real Madrid,Leganes,2,0.18167601749381893,0.2074042373276,0.6109197451785812
1819,2018-09-02,Alaves,Espanol,2,0.3522121667218713,0.25972185374364243,0.38806597953448624
1819,2018-09-02,Barcelona,Huesca,2,0.19432522946432695,0.18836755518909334,0.6173072153465797
1819,2018-09-02,Betis,Sevilla,2,0.27028961297757537,0.32275126871113896,0.4069591183112857
1819,2018-09-02,Levante,Valencia,1,0.3415480256327884,0.21207558366495616,0.4463763907022554
1819,2018-09-14,Huesca,Vallecano,0,0.26068928070327096,0.2701982362964201,0.46911248300030906
1819,2018-09-15,Ath Bilbao,Real Madrid,1,0.522131129893592,0.17993175718921958,0.29793711291718833
1819,2018-09-15,Ath Madrid,Eibar,1,0.24226843781573654,0.2025883129664667,0.5551432492177968
1819,2018-09-15,Sociedad,Barcelona,0,0.4948875642360362,0.18403855681951903,0.32107387894444483
1819,2018-09-15,Valencia,Betis,1,0.22983386571317418,0.21080876902582343,0.5593573652610024
1819,2018-09-16,Espanol,Levante,2,0.20979063793472896,0.35083543099018805,0.43937393107508305
1819,2018-09-16,Leganes,Villarreal,0,0.37587376154467816,0.34637426960837503,0.27775196884694675
1819,2018-09-16,Sevilla,Getafe,0,0.22370813492140712,0.2590413583363857,0.5172505067422072
1819,2018-09-16,Valladolid,Alaves,0,0.20370892589225137,0.31692452487431316,0.47936654923343547
1819,2018-09-17,Girona,Celta,2,0.31585778547479965,0.3225333202335382,0.36160889429166204
1819,2018-09-21,Huesca,Sociedad,0,0.36326839292068286,0.22755307622202453,0.4091785308572927
1819,2018-09-22,Celta,Valladolid,1,0.2949814315320967,0.2574766142886888,0.44754195417921455
1819,2018-09-22,Eibar,Leganes,2,0.23036884118641135,0.22706650357054933,0.5425646552430393
1819,2018-09-22,Getafe,Ath Madrid,0,0.4404693614535454,0.28726580385599754,0.272264834690457
1819,2018-09-22,Real Madrid,Espanol,2,0.1720455919843968,0.22287039202803857,0.6050840159875647
1819,2018-09-22,Vallecano,Alaves,0,0.4238041546301031,0.24216826853924858,0.33402757683064843
1819,2018-09-23,Barcelona,Girona,1,0.17313064911532952,0.191036149902254,0.6358332009824165
1819,2018-09-23,Betis,Ath Bilbao,1,0.3086341886380334,0.2509660249098016,0.44039978645216504
1819,2018-09-23,Levante,Sevilla,0,0.31033932347605125,0.3061804462596589,0.38348023026428985
1819,2018-09-23,Villarreal,Valencia,1,0.3917603489989479,0.20006792688216068,0.4081717241188914
1819,2018-09-25,Ath Madrid,Huesca,2,0.26403021587773534,0.18950536713305974,0.5464644169892049
1819,2018-09-25,Espanol,Eibar,2,0.23013703337984828,0.2433372547705509,0.5265257118496008
1819,2018-09-25,Sociedad,Vallecano,1,0.21615536196386373,0.2506142534673831,0.5332303845687532
1819,2018-09-26,Ath Bilbao,Villarreal,0,0.336910825659082,0.3096523050028731,0.3534368693380449
1819,2018-09-26,Leganes,Barcelona,2,0.4921354510377192,0.180767131038762,0.3270974179235188
1819,2018-09-26,Sevilla,Real Madrid,2,0.5336254745772451,0.16914801621700593,0.29722650920574906
1819,2018-09-26,Valencia,Celta,1,0.2574935287638812,0.23726262875780502,0.5052438424783138
1819,2018-09-27,Alaves,Getafe,1,0.23184200108917866,0.2432441864910499,0.5249138124197714
1819,2018-09-27,Girona,Betis,0,0.34765846058752087,0.2610547836269383,0.39128675578554084
1819,2018-09-27,Valladolid,Levante,2,0.1873038588074,0.37239856890884104,0.44029757228375893
1819,2018-09-28,Vallecano,Espanol,1,0.39282480932573294,0.24687279497125558,0.36030239570301154
1819,2018-09-29,Barcelona,Ath Bilbao,1,0.1764051509967117,0.19255728719161974,0.6310375618116686
1819,2018-09-29,Eibar,Sevilla,0,0.2802573386805143,0.33786557914615156,0.38187708217333416
1819,2018-09-29,Real Madrid,Ath Madrid,1,0.20271837466118886,0.2628367954431567,0.5344448298956544
1819,2018-09-29,Sociedad,Valencia,0,0.36683664161219126,0.20812668420068667,0.42503667418712215
1819,2018-09-30,Betis,Leganes,2,0.19556540855337967,0.2300795278111286,0.5743550636354917
1819,2018-09-30,Huesca,Girona,1,0.3216778670775984,0.28565959245559186,0.39266254046680976
1819,2018-09-30,Levante,Alaves,2,0.35637095134406377,0.25517801284996716,0.38845103580596907
1819,2018-09-30,Villarreal,Valladolid,0,0.2078210094311223,0.22714965562028458,0.5650293349485932
1819,2018-10-01,Celta,Getafe,1,0.3573501971197015,0.20219987065736805,0.4404499322229304
1819,2018-10-05,Ath Bilbao,Sociedad,0,0.39618697834826866,0.24133833354737907,0.3624746881043523
1819,2018-10-06,Alaves,Real Madrid,2,0.5312352969109658,0.1656325939699817,0.3031321091190525
1819,2018-10-06,Getafe,Levante,0,0.2027078914861986,0.33115158262224387,0.46614052589155747
1819,2018-10-06,Girona,Eibar,0,0.23397558201736166,0.30043288592864115,0.4655915320539972
1819,2018-10-06,Leganes,Vallecano,2,0.31396635597130435,0.21668511700150334,0.46934852702719226
1819,2018-10-07,Ath Madrid,Betis,2,0.2469583181099766,0.17826823290219734,0.5747734489878261
1819,2018-10-07,Espanol,Villarreal,2,0.38357747766106653,0.2818944110493634,0.3345281112895701
1819,2018-10-07,Sevilla,Celta,2,0.2551927149174829,0.208012406041456,0.5367948790410612
1819,2018-10-07,Valencia,Barcelona,1,0.490337564545552,0.19154051197502886,0.3181219234794192
1819,2018-10-07,Valladolid,Huesca,2,0.26068928070327096,0.2701982362964201,0.46911248300030906
1819,2018-10-19,Celta,Alaves,0,0.36776639168146696,0.23473908580194125,0.3974945225165918
1819,2018-10-20,Barcelona,Sevilla,2,0.16978846232407385,0.2330658423609233,0.5971456953150028
1819,2018-10-20,Real Madrid,Levante,0,0.1710273630007644,0.22746973038799898,0.6015029066112366
1819,2018-10-20,Valencia,Leganes,1,0.2159905222699047,0.22161290622223007,0.5623965715078653
1819,2018-10-20,Villarreal,Ath Madrid,1,0.4612880930522757,0.24768635321985952,0.2910255537278649
1819,2018-10-21,Betis,Valladolid,0,0.2969459242775578,0.2556180293589999,0.44743604636344236
1819,2018-10-21,Eibar,Ath Bilbao,1,0.2347114161655402,0.27371320740384475,0.491575376430615
1819,2018-10-21,Huesca,Espanol,0,0.41293189296209704,0.25950919628345964,0.3275589107544433
1819,2018-10-21,Vallecano,Getafe,0,0.4412407041521221,0.22842327931886647,0.3303360165290114
1819,2018-10-22,Sociedad,Girona,1,0.20179330574444096,0.2408451063742583,0.5573615878813007
1819,2018-10-24,Vallecano,Ath Bilbao,1,0.4127054296089908,0.24346302661180103,0.34383154377920805
1819,2018-10-26,Valladolid,Espanol,1,0.396189355419225,0.24348417485702367,0.36032646972375126
1819,2018-10-27,Ath Bilbao,Valencia,1,0.44944039593255153,0.27274955458300726,0.2778100494844412
1819,2018-10-27,Ath Madrid,Sociedad,2,0.244486136077139,0.18649419802043396,0.569019665902427
1819,2018-10-27,Celta,Eibar,2,0.1858905186715464,0.2657836377756882,0.5483258435527654
