season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2021,2020-08-21,Bordeaux,Nantes,1,0.20846606535022869,0.07530792042237494,0.7162260142273963
2021,2020-08-22,Dijon,Angers,0,0.6227934646170817,0.12367662696221424,0.25352990842070416
2021,2020-08-22,Lille,Rennes,1,0.4872443578733578,0.2098025970859856,0.3029530450406566
2021,2020-08-23,Lorient,Strasbourg,2,0.4342614246146442,0.32869203698443494,0.23704653840092088
2021,2020-08-23,Monaco,Reims,1,0.1615962293708673,0.5030031664995525,0.3354006041295803
2021,2020-08-23,Nice,Lens,2,0.5251324083790477,0.24008901503421082,0.23477857658674142
2021,2020-08-23,Nimes,Brest,2,0.14406632619631848,0.060079578422107684,0.7958540953815737
2021,2020-08-28,Lyon,Dijon,2,0.03774363440555849,0.1498539917660818,0.8124023738283598
2021,2020-08-29,Rennes,Montpellier,2,0.09330916869879759,0.45698204206346027,0.44970878923774216
2021,2020-08-29,Strasbourg,Nice,0,0.20484874242929474,0.23196184324307964,0.5631894143276256
2021,2020-08-30,Angers,Bordeaux,0,0.7619966503155636,0.11575572085735707,0.1222476288270792
2021,2020-08-30,Brest,Marseille,0,0.3440981810083921,0.26424246470136137,0.39165935429024656
2021,2020-08-30,Metz,Monaco,0,0.27702137321258596,0.12986682853165013,0.5931117982557639
2021,2020-08-30,Nantes,Nimes,2,0.16816641443001384,0.13411531863992404,0.6977182669300622
2021,2020-08-30,Reims,Lille,0,0.08241926039286421,0.37670001975438394,0.5408807198527519
2021,2020-08-30,St Etienne,Lorient,2,0.18716706246611714,0.6307321221532783,0.18210081538060435
2021,2020-09-10,Lens,Paris SG,2,0.189406292942185,0.46243216246697627,0.34816154459083887
2021,2020-09-11,Bordeaux,Lyon,1,0.7452243629401416,0.07474140095115933,0.180034236108699
2021,2020-09-12,Montpellier,Nice,2,0.24736119046862998,0.2847115021594247,0.46792730737194527
2021,2020-09-12,St Etienne,Strasbourg,2,0.27860003478793777,0.15764802697561833,0.563751938236444
