season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1819,2018-08-18,Chievo,Juventus,0,2,3,0.7379031972193814,0.18059648809588252,0.08150031468473609,0.7770462643158617,0.06694278853616271,0.15601094714797567
1819,2018-08-18,Lazio,Napoli,0,1,2,0.45971813655154636,0.2249874550516964,0.31529440839675726,0.4166005900060353,0.23256748049688242,0.35083192949708225
1819,2018-08-19,Bologna,Spal,0,0,1,0.27776044487230556,0.2915571539415748,0.4306824011861198,0.3385504053206762,0.21047415052844806,0.4509754441508757
1819,2018-08-19,Empoli,Cagliari,2,2,0,0.36325550215975144,0.293115677086947,0.3436288207533016,0.33195323712812813,0.20053560575865717,0.4675111571132147
1819,2018-08-19,Parma,Udinese,1,2,2,0.297,0.253,0.45,0.2341958945869788,0.11045848014724534,0.6553456252657759
1819,2018-08-19,Sassuolo,Inter,2,1,0,0.5887948868495715,0.23283215345926037,0.17837295969116818,0.51351938349239,0.17492760275642466,0.31155301375118544
1819,2018-08-19,Torino,Roma,0,0,1,0.5213597808796151,0.2423237453065458,0.23631647381383913,0.4552327394087083,0.20787501535595052,0.33689224523534117
1819,2018-08-20,Atalanta,Frosinone,2,4,0,0.297,0.253,0.45,0.2055910412517039,0.09298825235659328,0.7014207063917028
1819,2018-08-25,Juventus,Lazio,2,2,0,0.14167173077029058,0.18874132100769028,0.6695869482220191,0.15902245859500752,0.06840606918061296,0.7725714722243795
1819,2018-08-25,Napoli,Milan,2,3,2,0.15615293667307514,0.21778221556208366,0.6260648477648412,0.16223926988001408,0.06998380165877226,0.7677769284612136
1819,2018-08-26,Cagliari,Sassuolo,1,2,2,0.3319568954733392,0.2682637139938039,0.39977939053285705,0.34467661331212734,0.22078496859849742,0.43453841808937527
1819,2018-08-26,Fiorentina,Chievo,2,6,1,0.17098037272307154,0.22491018944146957,0.604109437835459,0.1804709160577362,0.07923584969393607,0.7402932342483277
1819,2018-08-26,Frosinone,Bologna,1,0,0,0.297,0.253,0.45,0.22256675297166467,0.10308739907932785,0.6743458479490074
1819,2018-08-26,Genoa,Empoli,2,2,1,0.21604904061644686,0.3153721441884832,0.46857881519506994,0.2746443152512,0.13990834214818934,0.5854473426006107
1819,2018-08-26,Inter,Torino,1,2,2,0.18691920379031068,0.2142652918202304,0.5988155043894589,0.23421271455875545,0.11046943783295803,0.6553178476082865
1819,2018-08-26,Spal,Parma,2,1,0,0.297,0.253,0.45,0.3193648431239438,0.18399606407689953,0.4966390927991567
1819,2018-08-26,Udinese,Sampdoria,2,1,0,0.352316813350051,0.2501244767756123,0.3975587098743368,0.3376889013521529,0.2091146050419614,0.45319649360588565
