season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2021,2020-09-19,Fiorentina,Torino,2,0.231064423988,0.258616821428,0.510318754583,1.0
2021,2020-09-19,Verona,Roma,1,0.487786959229,0.261934915093,0.250278125678,1.0
2021,2020-09-20,Genoa,Crotone,2,0.236266405714,0.265223848197,0.498509746088,1.0
2021,2020-09-20,Juventus,Sampdoria,2,0.093210523961,0.162561698786,0.744227777253,1.0
2021,2020-09-20,Parma,Napoli,0,0.58494387874,0.229196760179,0.185859361081,1.0
2021,2020-09-20,Sassuolo,Cagliari,1,0.259886014906,0.250995177554,0.489118807541,1.0
2021,2020-09-21,Milan,Bologna,2,0.174221608207,0.221516105099,0.604262286694,1.0
2021,2020-09-26,Cagliari,Lazio,0,0.566918550473,0.237512011171,0.195569438356,1.0
2021,2020-09-26,Inter,Fiorentina,2,0.16114031393,0.223407648352,0.615452037718,1.0
2021,2020-09-26,Sampdoria,Benevento,0,0.258062642906,0.270525895547,0.471411461547,1.0
2021,2020-09-26,Torino,Atalanta,0,0.578320705118,0.224524509046,0.197154785836,1.0
2021,2020-09-27,Crotone,Milan,0,0.622628129365,0.216997958526,0.160373912109,1.0
2021,2020-09-27,Napoli,Genoa,2,0.096839638854,0.170903707349,0.732256653797,1.0
2021,2020-09-27,Roma,Juventus,1,0.469273315831,0.266841689394,0.263884994775,1.0
2021,2020-09-27,Spezia,Sassuolo,0,0.560484965823,0.241833614695,0.197681419481,1.0
2021,2020-09-27,Verona,Udinese,2,0.344423403422,0.308639153716,0.346937442863,1.0
2021,2020-09-28,Bologna,Parma,2,0.254959802674,0.259836083053,0.485204114273,1.0
2021,2020-09-30,Benevento,Inter,0,0.701117920003,0.183722614876,0.115159465121,1.0
2021,2020-09-30,Lazio,Atalanta,0,0.373197070692,0.256510115975,0.370292813333,1.0
2021,2020-09-30,Udinese,Spezia,0,0.167677503697,0.248022974218,0.584299522085,1.0
2021,2020-10-02,Fiorentina,Sampdoria,0,0.191058823529,0.235764705882,0.573176470588,1.0
2021,2020-10-03,Sassuolo,Crotone,2,0.133597099092,0.195594931525,0.670807969384,1.0
2021,2020-10-03,Udinese,Roma,0,0.573863186583,0.239349972294,0.186786841123,1.0
2021,2020-10-04,Atalanta,Cagliari,2,0.094372506374,0.152145418929,0.753482074697,1.0
2021,2020-10-04,Benevento,Bologna,2,0.432677760968,0.262228946041,0.30509329299,1.0
2021,2020-10-04,Lazio,Inter,1,0.438853130486,0.253949678174,0.30719719134,1.0
2021,2020-10-04,Milan,Spezia,2,0.087194700079,0.166200680498,0.746604619424,1.0
2021,2020-10-04,Parma,Verona,2,0.366256776947,0.30423885625,0.329504366803,1.0
2021,2020-10-17,Crotone,Juventus,1,0.66873696686,0.211965735032,0.119297298108,1.0
2021,2020-10-17,Inter,Milan,0,0.316884741982,0.270204836648,0.41291042137,1.0
2021,2020-10-17,Napoli,Atalanta,2,0.364254864626,0.252472948498,0.383272186876,1.0
2021,2020-10-17,Sampdoria,Lazio,2,0.441892044812,0.268869525857,0.289238429331,1.0
2021,2020-10-18,Bologna,Sassuolo,0,0.402605321723,0.26141770205,0.335976976227,1.0
